,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
1749,1749,STLTECH,Sterlite Technologies Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
1842,1842,TEJASNET,Tejas Networks Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
1876,1876,TNTELE,Tamilnadu Telecommunication Limited,Telecommunication,Telecommunication,Telecom - Equipment & Accessories,Telecom - Equipment & Accessories
691,691,GTL,GTL Limited,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services
1151,1151,MEGASOFT,Megasoft Limited,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services
1454,1454,RAILTEL,Railtel Corporation Of India Limited,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services
1526,1526,ROUTE,ROUTE MOBILE LIMITED,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services
1927,1927,UNIINFO,Uniinfo Telecom Services Limited,Telecommunication,Telecommunication,Telecom - Services,Other Telecom Services
271,271,BHARTIARTL,Bharti Airtel Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
272,272,BHARTIHEXA,Bharti Hexacom Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
790,790,IDEA,Vodafone Idea Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
1202,1202,MTNL,Mahanagar Telephone Nigam Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
1819,1819,TATACOMM,Tata Communications Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
1901,1901,TTML,Tata Teleservices (Maharashtra) Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Cellular & Fixed line services
692,692,GTLINFRA,GTL Infrastructure Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure
738,738,HFCL,HFCL Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure
843,843,INDUSTOWER,Indus Towers Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure
1792,1792,SUYOG,Suyog Telematics Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure
1983,1983,VINDHYATEL,Vindhya Telelinks Limited,Telecommunication,Telecommunication,Telecom - Services,Telecom - Infrastructure
148,148,ARVIND,Arvind Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
234,234,BANG,Bang Overseas Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
323,323,CANTABIL,Cantabil Retail India Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
341,341,CELEBRITY,Celebrity Fashions Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
480,480,DOLLAR,Dollar Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
569,569,FILATFASH,Filatex Fashions Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
657,657,GOKEX,Gokaldas Exports Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
841,841,INDTERRAIN,Indian Terrain Fashions Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
873,873,IRISDOREME,Iris Clothings Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
892,892,JAIPURKURT,Nandani Creation Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
992,992,KITEX,Kitex Garments Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
993,993,KKCL,Kewal Kiran Clothing Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1030,1030,LAL,Lorenzini Apparels Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1048,1048,LIBAS,Libas Consumer Products Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1064,1064,LOVABLE,Lovable Lingerie Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1075,1075,LUXIND,Lux Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1170,1170,MITTAL,Mittal Life Style Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1186,1186,MONTECARLO,Monte Carlo Fashions Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1335,1335,PAGEIND,Page Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1375,1375,PGIL,Pearl Global Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1479,1479,RAYMONDLSL,Raymond Lifestyle Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1544,1544,RUPA,Rupa & Company Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1601,1601,SBC,SBC Exports Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1716,1716,SPAL,S. P. Apparels Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1734,1734,SSDL,Saraswati Saree Depot Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1857,1857,THOMASCOTT,Thomas Scott (India) Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1985,1985,VINNY,Vinny Overseas Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1987,1987,VIPCLOTHNG,VIP Clothing Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
1994,1994,VIVIDHA,Visagar Polytex Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
2059,2059,ZODIACLOTH,Zodiac Clothing Company Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
19,19,AARVEEDEN,Aarvee Denims & Exports Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
80,80,AKSHAR,Akshar Spintex Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
96,96,ALOKINDS,Alok Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
99,99,ALPSINDUS,Alps Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
102,102,AMBIKCO,Ambika Cotton Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
157,157,ASHIMASYN,Ashima Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
204,204,AXITA,Axita Cotton Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
205,205,AYMSYNTEX,AYM Syntex Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
239,239,BANSWRAS,Banswara Syntex Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
242,242,BASML,Bannari Amman Spinning Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
266,266,BHANDARI,Bhandari Hosiery Exports Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
296,296,BOMDYEING,Bombay Dyeing & Mfg Company Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
309,309,BSL,BSL Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
343,343,CENTENKA,Century Enka Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
415,415,DAMODARIND,Damodar Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
431,431,DCMNVL,DCM Nouvelle Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
466,466,DIGJAMLMTD,Digjam Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
483,483,DONEAR,Donear Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
547,547,EUROTEXIND,Eurotex Industries and Exports Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
558,558,FAZE3Q,Faze Three Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
566,566,FIBERWEB,Fiberweb (India) Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
568,568,FILATEX,Filatex India Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
577,577,FLEXITUFF,Flexituff Ventures International Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
597,597,GANECOS,Ganesha Ecosphere Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
602,602,GARFIBRES,Garware Technical Fibres Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
620,620,GHCLTEXTIL,GHCL Textiles Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
625,625,GINNIFILA,Ginni Filaments Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
635,635,GLOBE,Globe Textiles (India) Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
744,744,HIMATSEIDE,Himatsingka Seide Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
787,787,ICIL,Indo Count Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
822,822,INDIANCARD,Indian Card Clothing Company Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
832,832,INDORAMA,Indo Rama Synthetics (India) Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
910,910,JINDWORLD,Jindal Worldwide Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1009,1009,KPRMILL,K.P.R. Mill Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1029,1029,LAGNAM,Lagnam Spintex Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1032,1032,LAMBODHARA,Lambodhara Textiles Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1040,1040,LAXMICOT,Laxmi Cotspin Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1065,1065,LOYALTEX,Loyal Textile Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1115,1115,MANOMAY,Manomay Tex India Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1121,1121,MARALOVER,Maral Overseas Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1157,1157,MFML,Mahalaxmi Fabric Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1161,1161,MHLXMIRU,Mahalaxmi Rubtech Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1178,1178,MODTHREAD,Modern Threads (India) Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1179,1179,MOHITIND,Mohit Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1187,1187,MORARJEE,Morarjee Textiles Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1218,1218,NAGREEKEXP,Nagreeka Exports Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1220,1220,NAHARINDUS,Nahar Industrial Enterprises Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1222,1222,NAHARSPING,Nahar Spinning Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1240,1240,NDL,Nandan Denim Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1273,1273,NITINSPIN,Nitin Spinners Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1317,1317,ORBTEXP,Orbit Exports Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1382,1382,PIONEEREMB,Pioneer Embroideries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1416,1416,PRECOT,Precot Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1460,1460,RAJRILTD,Raj Rayon Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1491,1491,RELCHEMQ,Reliance Chemotex Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1536,1536,RSWM,RSWM Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1541,1541,RUBYMILLS,The Ruby Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1569,1569,SALONA,Salona Cotspin Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1576,1576,SANATHAN,Sanathan Textiles Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1581,1581,SANGAMIND,Sangam (India) Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1593,1593,SARLAPOLY,Sarla Performance Fibers Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1620,1620,SELMC,SEL Manufacturing Company Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1632,1632,SGL,STL Global Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1646,1646,SHEKHAWATI,Shekhawati Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1651,1651,SHIVAMILLS,Shiva Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1652,1652,SHIVATEX,Shiva Texyarn Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1689,1689,SIYSIL,Siyaram Silk Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1708,1708,SOMATEX,Soma Textiles & Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1726,1726,SPORTKING,Sportking India Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1773,1773,SUPERSPIN,Super Spinning Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1784,1784,SURYALAXMI,Suryalakshmi Cotton Mills Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1787,1787,SUTLEJTEX,Sutlej Textiles and Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1795,1795,SVPGLOB,SVP GLOBAL TEXTILES LIMITED,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1893,1893,TRIDENT,Trident Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1900,1900,TTL,T T Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1933,1933,UNITEDPOLY,United Polyfab Gujarat Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1955,1955,VARDHACRLC,Vardhman Acrylics Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1956,1956,VARDMNPOLY,Vardhman Polytex Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
1961,1961,VCL,Vaxtex Cotfab Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2008,2008,VTL,Vardhman Textiles Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2016,2016,WEIZMANIND,Weizmann Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2021,2021,WELSPUNLIV,Welspun Living Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2030,2030,WINSOME,Winsome Yarns Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
633,633,GLOBALE,Globale Tessile Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Trading - Textile Products
726,726,HEADSUP,Heads UP Ventures Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Trading - Textile Products
1361,1361,PDSL,PDS Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Trading - Textile Products
1723,1723,SPLIL,SPL Industries Limited,Consumer Discretionary,Textiles,Textiles & Apparels,Trading - Textile Products
488,488,DREAMFOLKS,Dreamfolks Services Limited,Services,Services,Transport Infrastructure,Airport & Airport services
642,642,GMRAIRPORT,GMR AIRPORTS LIMITED,Services,Services,Transport Infrastructure,Airport & Airport services
44,44,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Services,Services,Transport Infrastructure,Port & Port services
178,178,ATL,Allcargo Terminals Limited,Services,Services,Transport Infrastructure,Port & Port services
667,667,GPPL,Gujarat Pipavav Port Limited,Services,Services,Transport Infrastructure,Port & Port services
931,931,JSWINFRA,JSW Infrastructure Limited,Services,Services,Transport Infrastructure,Port & Port services
179,179,ATLANTAA,ATLANTAA LIMITED,Services,Services,Transport Infrastructure,Road Assets - Toll Annuity Hybrid-Annuity
261,261,BFUTILITIE,BF Utilities Limited,Services,Services,Transport Infrastructure,Road Assets - Toll Annuity Hybrid-Annuity
1154,1154,MEP,MEP Infrastructure Developers Limited,Services,Services,Transport Infrastructure,Road Assets - Toll Annuity Hybrid-Annuity
1280,1280,NOIDATOLL,Noida Toll Bridge Company Limited,Services,Services,Transport Infrastructure,Road Assets - Toll Annuity Hybrid-Annuity
634,634,GLOBALVECT,Global Vectra Helicorp Limited,Services,Services,Transport Services,Airline
825,825,INDIGO,InterGlobe Aviation Limited,Services,Services,Transport Services,Airline
34,34,ACCURACY,Accuracy Shipping Limited,Services,Services,Transport Services,Logistics Solution Provider
39,39,ACLGATI,Allcargo Gati Limited,Services,Services,Transport Services,Logistics Solution Provider
93,93,ALLCARGO,Allcargo Logistics Limited,Services,Services,Transport Services,Logistics Solution Provider
144,144,ARSHIYA,Arshiya Limited,Services,Services,Transport Services,Logistics Solution Provider
167,167,ASPINWALL,Aspinwall and Company Limited,Services,Services,Transport Services,Logistics Solution Provider
194,194,AVG,AVG Logistics Limited,Services,Services,Transport Services,Logistics Solution Provider
